05-17-2018 01:29:15 [<module>:241] INFO : Initializing TPC-C benchmark using MongodbDriver
05-17-2018 01:29:23 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:24 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:24 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:24 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:25 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:25 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:25 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:26 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:26 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:26 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:27 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:27 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:28 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:28 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:28 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:29 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:29 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:29 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:30 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:30 [loadTuples:272] INFO : Loading 1 tuples for tableName WAREHOUSE
05-17-2018 01:29:34 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:29:34 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:29:34 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:29:34 [loadTuples:272] INFO : Loading 29807 tuples for tableName ORDER_LINE
05-17-2018 01:29:35 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:29:35 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:29:40 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:29:40 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:29:40 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:29:40 [loadTuples:272] INFO : Loading 30034 tuples for tableName ORDER_LINE
05-17-2018 01:29:40 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:29:40 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:29:45 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:29:45 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:29:45 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:29:45 [loadTuples:272] INFO : Loading 30102 tuples for tableName ORDER_LINE
05-17-2018 01:29:45 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:29:45 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:29:50 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:29:50 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:29:50 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:29:50 [loadTuples:272] INFO : Loading 29796 tuples for tableName ORDER_LINE
05-17-2018 01:29:50 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:29:50 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:29:55 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:29:55 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:29:55 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:29:55 [loadTuples:272] INFO : Loading 29841 tuples for tableName ORDER_LINE
05-17-2018 01:29:55 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:29:55 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:30:00 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:30:00 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:30:00 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:30:00 [loadTuples:272] INFO : Loading 29895 tuples for tableName ORDER_LINE
05-17-2018 01:30:01 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:30:01 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:30:06 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:30:06 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:30:06 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:30:06 [loadTuples:272] INFO : Loading 29997 tuples for tableName ORDER_LINE
05-17-2018 01:30:06 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:30:06 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:30:11 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:30:11 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:30:11 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:30:11 [loadTuples:272] INFO : Loading 29990 tuples for tableName ORDER_LINE
05-17-2018 01:30:11 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:30:11 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:30:16 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:30:16 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:30:16 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:30:16 [loadTuples:272] INFO : Loading 29757 tuples for tableName ORDER_LINE
05-17-2018 01:30:16 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:30:16 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:30:21 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:30:21 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:30:21 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:30:21 [loadTuples:272] INFO : Loading 29911 tuples for tableName ORDER_LINE
05-17-2018 01:30:21 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:30:21 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:30:23 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:25 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:26 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:28 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:29 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:30 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:32 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:33 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:35 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:36 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:38 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:39 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:41 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:42 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:44 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:45 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:46 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:48 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:49 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:51 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:52 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:54 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:55 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:57 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:30:58 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:31:00 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:31:01 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:31:02 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:31:04 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:31:05 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:31:07 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:31:08 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:31:10 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:31:11 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:31:13 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:31:14 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:31:16 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:31:17 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:31:19 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:31:20 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:31:20 [loadTuples:272] INFO : Loading 1 tuples for tableName WAREHOUSE
05-17-2018 01:31:25 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:31:25 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:31:25 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:31:25 [loadTuples:272] INFO : Loading 30344 tuples for tableName ORDER_LINE
05-17-2018 01:31:25 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:31:25 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:31:30 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:31:30 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:31:30 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:31:30 [loadTuples:272] INFO : Loading 29990 tuples for tableName ORDER_LINE
05-17-2018 01:31:30 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:31:30 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:31:35 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:31:35 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:31:35 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:31:35 [loadTuples:272] INFO : Loading 30231 tuples for tableName ORDER_LINE
05-17-2018 01:31:35 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:31:35 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:31:40 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:31:40 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:31:40 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:31:40 [loadTuples:272] INFO : Loading 29936 tuples for tableName ORDER_LINE
05-17-2018 01:31:40 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:31:41 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:31:45 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:31:45 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:31:45 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:31:46 [loadTuples:272] INFO : Loading 29523 tuples for tableName ORDER_LINE
05-17-2018 01:31:46 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:31:46 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:31:51 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:31:51 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:31:51 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:31:51 [loadTuples:272] INFO : Loading 29961 tuples for tableName ORDER_LINE
05-17-2018 01:31:51 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:31:51 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:31:56 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:31:56 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:31:56 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:31:56 [loadTuples:272] INFO : Loading 30354 tuples for tableName ORDER_LINE
05-17-2018 01:31:56 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:31:56 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:32:01 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:32:01 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:32:01 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:32:01 [loadTuples:272] INFO : Loading 29914 tuples for tableName ORDER_LINE
05-17-2018 01:32:01 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:32:01 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:32:06 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:32:06 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:32:06 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:32:06 [loadTuples:272] INFO : Loading 30104 tuples for tableName ORDER_LINE
05-17-2018 01:32:07 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:32:07 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:32:11 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:32:11 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:32:12 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:32:12 [loadTuples:272] INFO : Loading 30012 tuples for tableName ORDER_LINE
05-17-2018 01:32:12 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:32:12 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:32:14 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:15 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:16 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:18 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:19 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:21 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:22 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:24 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:25 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:27 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:28 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:30 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:31 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:32 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:34 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:35 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:37 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:38 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:40 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:41 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:43 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:44 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:46 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:47 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:49 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:50 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:51 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:53 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:54 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:56 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:57 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:32:59 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:33:00 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:33:02 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:33:03 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:33:05 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:33:06 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:33:07 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:33:09 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:33:10 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:33:11 [loadTuples:272] INFO : Loading 1 tuples for tableName WAREHOUSE
05-17-2018 01:33:15 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:33:15 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:33:15 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:33:15 [loadTuples:272] INFO : Loading 29855 tuples for tableName ORDER_LINE
05-17-2018 01:33:15 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:33:15 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:33:20 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:33:20 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:33:20 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:33:20 [loadTuples:272] INFO : Loading 30077 tuples for tableName ORDER_LINE
05-17-2018 01:33:20 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:33:20 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:33:25 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:33:25 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:33:25 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:33:26 [loadTuples:272] INFO : Loading 30151 tuples for tableName ORDER_LINE
05-17-2018 01:33:26 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:33:26 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:33:31 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:33:31 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:33:31 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:33:31 [loadTuples:272] INFO : Loading 29933 tuples for tableName ORDER_LINE
05-17-2018 01:33:31 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:33:31 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:33:36 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:33:36 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:33:36 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:33:36 [loadTuples:272] INFO : Loading 30070 tuples for tableName ORDER_LINE
05-17-2018 01:33:36 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:33:36 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:33:41 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:33:41 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:33:41 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:33:41 [loadTuples:272] INFO : Loading 29873 tuples for tableName ORDER_LINE
05-17-2018 01:33:41 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:33:41 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:33:46 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:33:46 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:33:46 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:33:46 [loadTuples:272] INFO : Loading 30219 tuples for tableName ORDER_LINE
05-17-2018 01:33:47 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:33:47 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:33:52 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:33:52 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:33:52 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:33:52 [loadTuples:272] INFO : Loading 29821 tuples for tableName ORDER_LINE
05-17-2018 01:33:52 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:33:52 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:33:57 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:33:57 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:33:57 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:33:57 [loadTuples:272] INFO : Loading 29977 tuples for tableName ORDER_LINE
05-17-2018 01:33:57 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:33:57 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:34:02 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:34:02 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
